image,image_id,label
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell45.tif,FoF17_241017_fucci.nucleus_cell45.tif,1
FoF4_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell107.tif,FoF4_241016_fucci.nucleus_cell107.tif,0
FoF18_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell3.tif,FoF18_241017_fucci.nucleus_cell3.tif,3
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell171.tif,FoF21_241017_fucci.nucleus_cell171.tif,1
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell105.tif,FoF19_241017_fucci.nucleus_cell105.tif,1
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice17_cellCycle1_cell143.tif,FoF9_241016_fucci.nucleus_cell143.tif,0
FoF6_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice29_cellCycle4_cell43.tif,FoF6_241016_fucci.nucleus_cell43.tif,3
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice16_cellCycle2_cell212.tif,FoF17_241017_fucci.nucleus_cell212.tif,1
FoF2_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell14.tif,FoF2_241016_fucci.nucleus_cell14.tif,3
FoF17_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice15_cellCycle4_cell156.tif,FoF17_241017_fucci.nucleus_cell156.tif,3
FoF8_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice30_cellCycle4_cell21.tif,FoF8_241016_fucci.nucleus_cell21.tif,3
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice18_cellCycle2_cell101.tif,FoF17_241017_fucci.nucleus_cell101.tif,1
FoF11_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell5.tif,FoF11_241016_fucci.nucleus_cell5.tif,3
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice15_cellCycle1_cell117.tif,FoF10_241016_fucci.nucleus_cell117.tif,0
FoF13_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell24.tif,FoF13_241016_fucci.nucleus_cell24.tif,3
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell6.tif,FoF19_241017_fucci.nucleus_cell6.tif,3
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell42.tif,FoF5_241016_fucci.nucleus_cell42.tif,0
FoF13_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice29_cellCycle4_cell5.tif,FoF13_241016_fucci.nucleus_cell5.tif,3
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell144.tif,FoF14_241016_fucci.nucleus_cell144.tif,0
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell110.tif,FoF5_241016_fucci.nucleus_cell110.tif,0
FoF7_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell89.tif,FoF7_241016_fucci.nucleus_cell89.tif,0
FoF1_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice13_cellCycle4_cell12.tif,FoF1_241016_fucci.nucleus_cell12.tif,3
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell45.tif,FoF12_241016_fucci.nucleus_cell45.tif,0
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell171.tif,FoF21_241017_fucci.nucleus_cell171.tif,1
FoF1_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice8_cellCycle2_cell31.tif,FoF1_241016_fucci.nucleus_cell31.tif,1
FoF4_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice29_cellCycle4_cell2.tif,FoF4_241016_fucci.nucleus_cell2.tif,3
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell89.tif,FoF13_241016_fucci.nucleus_cell89.tif,0
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell137.tif,FoF22_241017_fucci.nucleus_cell137.tif,0
FoF7_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell126.tif,FoF7_241016_fucci.nucleus_cell126.tif,1
FoF3_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell218.tif,FoF3_241016_fucci.nucleus_cell218.tif,1
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell15.tif,FoF14_241016_fucci.nucleus_cell15.tif,3
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell153.tif,FoF23_241017_fucci.nucleus_cell153.tif,0
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell74.tif,FoF22_241017_fucci.nucleus_cell74.tif,3
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell11.tif,FoF14_241016_fucci.nucleus_cell11.tif,0
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell111.tif,FoF11_241016_fucci.nucleus_cell111.tif,0
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell111.tif,FoF11_241016_fucci.nucleus_cell111.tif,0
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell157.tif,FoF18_241017_fucci.nucleus_cell157.tif,0
FoF15_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell25.tif,FoF15_241017_fucci.nucleus_cell25.tif,0
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell13.tif,FoF22_241017_fucci.nucleus_cell13.tif,3
FoF21_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell181.tif,FoF21_241017_fucci.nucleus_cell181.tif,3
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell84.tif,FoF9_241016_fucci.nucleus_cell84.tif,1
FoF12_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell79.tif,FoF12_241016_fucci.nucleus_cell79.tif,1
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell67.tif,FoF10_241016_fucci.nucleus_cell67.tif,0
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell91.tif,FoF15_241017_fucci.nucleus_cell91.tif,1
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell172.tif,FoF17_241017_fucci.nucleus_cell172.tif,1
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell31.tif,FoF13_241016_fucci.nucleus_cell31.tif,1
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice18_cellCycle2_cell280.tif,FoF17_241017_fucci.nucleus_cell280.tif,1
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice18_cellCycle2_cell70.tif,FoF10_241016_fucci.nucleus_cell70.tif,1
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell114.tif,FoF13_241016_fucci.nucleus_cell114.tif,0
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell106.tif,FoF8_241016_fucci.nucleus_cell106.tif,1
FoF9_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice17_cellCycle4_cell102.tif,FoF9_241016_fucci.nucleus_cell102.tif,3
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice18_cellCycle1_cell68.tif,FoF10_241016_fucci.nucleus_cell68.tif,0
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell4.tif,FoF10_241016_fucci.nucleus_cell4.tif,3
FoF2_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice30_cellCycle4_cell95.tif,FoF2_241016_fucci.nucleus_cell95.tif,3
FoF13_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell111.tif,FoF13_241016_fucci.nucleus_cell111.tif,3
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell135.tif,FoF14_241016_fucci.nucleus_cell135.tif,3
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell93.tif,FoF13_241016_fucci.nucleus_cell93.tif,1
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell95.tif,FoF10_241016_fucci.nucleus_cell95.tif,0
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell52.tif,FoF22_241017_fucci.nucleus_cell52.tif,0
FoF15_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell28.tif,FoF15_241017_fucci.nucleus_cell28.tif,3
FoF12_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice30_cellCycle4_cell3.tif,FoF12_241016_fucci.nucleus_cell3.tif,3
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell35.tif,FoF9_241016_fucci.nucleus_cell35.tif,1
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell89.tif,FoF13_241016_fucci.nucleus_cell89.tif,0
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell85.tif,FoF4_241016_fucci.nucleus_cell85.tif,1
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell12.tif,FoF5_241016_fucci.nucleus_cell12.tif,0
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell110.tif,FoF10_241016_fucci.nucleus_cell110.tif,0
FoF17_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell14.tif,FoF17_241017_fucci.nucleus_cell14.tif,3
FoF7_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell55.tif,FoF7_241016_fucci.nucleus_cell55.tif,1
FoF23_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell166.tif,FoF23_241017_fucci.nucleus_cell166.tif,1
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell23.tif,FoF8_241016_fucci.nucleus_cell23.tif,0
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell25.tif,FoF10_241016_fucci.nucleus_cell25.tif,3
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice29_cellCycle4_cell6.tif,FoF20_241017_fucci.nucleus_cell6.tif,3
FoF13_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell28.tif,FoF13_241016_fucci.nucleus_cell28.tif,3
FoF2_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell43.tif,FoF2_241016_fucci.nucleus_cell43.tif,0
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice14_cellCycle2_cell280.tif,FoF17_241017_fucci.nucleus_cell280.tif,1
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell53.tif,FoF8_241016_fucci.nucleus_cell53.tif,0
FoF6_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell30.tif,FoF6_241016_fucci.nucleus_cell30.tif,3
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell12.tif,FoF5_241016_fucci.nucleus_cell12.tif,0
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell153.tif,FoF23_241017_fucci.nucleus_cell153.tif,0
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell89.tif,FoF13_241016_fucci.nucleus_cell89.tif,0
FoF15_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell25.tif,FoF15_241017_fucci.nucleus_cell25.tif,0
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice22_cellCycle4_cell120.tif,FoF10_241016_fucci.nucleus_cell120.tif,3
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice14_cellCycle1_cell25.tif,FoF1_241016_fucci.nucleus_cell25.tif,0
FoF11_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell1.tif,FoF11_241016_fucci.nucleus_cell1.tif,3
FoF9_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice24_cellCycle3_cell69.tif,FoF9_241016_fucci.nucleus_cell69.tif,2
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell17.tif,FoF14_241016_fucci.nucleus_cell17.tif,3
FoF12_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice28_cellCycle4_cell32.tif,FoF12_241016_fucci.nucleus_cell32.tif,3
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell117.tif,FoF19_241017_fucci.nucleus_cell117.tif,3
FoF9_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell110.tif,FoF9_241016_fucci.nucleus_cell110.tif,3
FoF5_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice30_cellCycle2_cell98.tif,FoF5_241016_fucci.nucleus_cell98.tif,1
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell121.tif,FoF13_241016_fucci.nucleus_cell121.tif,0
FoF22_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice23_cellCycle3_cell321.tif,FoF22_241017_fucci.nucleus_cell321.tif,2
FoF7_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice28_cellCycle3_cell17.tif,FoF7_241016_fucci.nucleus_cell17.tif,2
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell115.tif,FoF16_241017_fucci.nucleus_cell115.tif,1
FoF5_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell46.tif,FoF5_241016_fucci.nucleus_cell46.tif,3
FoF16_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice20_cellCycle3_cell70.tif,FoF16_241017_fucci.nucleus_cell70.tif,2
FoF13_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice30_cellCycle4_cell25.tif,FoF13_241016_fucci.nucleus_cell25.tif,3
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell115.tif,FoF15_241017_fucci.nucleus_cell115.tif,1
FoF3_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell88.tif,FoF3_241016_fucci.nucleus_cell88.tif,1
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell35.tif,FoF11_241016_fucci.nucleus_cell35.tif,0
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell40.tif,FoF15_241017_fucci.nucleus_cell40.tif,1
FoF12_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell3.tif,FoF12_241016_fucci.nucleus_cell3.tif,3
FoF14_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell27.tif,FoF14_241016_fucci.nucleus_cell27.tif,1
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice15_cellCycle2_cell212.tif,FoF17_241017_fucci.nucleus_cell212.tif,1
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice14_cellCycle2_cell83.tif,FoF10_241016_fucci.nucleus_cell83.tif,1
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice17_cellCycle2_cell70.tif,FoF10_241016_fucci.nucleus_cell70.tif,1
FoF8_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice30_cellCycle4_cell81.tif,FoF8_241016_fucci.nucleus_cell81.tif,3
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice16_cellCycle1_cell296.tif,FoF17_241017_fucci.nucleus_cell296.tif,0
FoF16_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice17_cellCycle1_cell14.tif,FoF16_241017_fucci.nucleus_cell14.tif,0
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell75.tif,FoF11_241016_fucci.nucleus_cell75.tif,0
FoF7_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell23.tif,FoF7_241016_fucci.nucleus_cell23.tif,0
FoF16_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell69.tif,FoF16_241017_fucci.nucleus_cell69.tif,3
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell31.tif,FoF4_241016_fucci.nucleus_cell31.tif,1
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell12.tif,FoF5_241016_fucci.nucleus_cell12.tif,0
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice17_cellCycle4_cell4.tif,FoF10_241016_fucci.nucleus_cell4.tif,3
FoF12_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell121.tif,FoF12_241016_fucci.nucleus_cell121.tif,1
FoF2_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell95.tif,FoF2_241016_fucci.nucleus_cell95.tif,3
FoF11_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell54.tif,FoF11_241016_fucci.nucleus_cell54.tif,1
FoF15_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell16.tif,FoF15_241017_fucci.nucleus_cell16.tif,0
FoF4_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell5.tif,FoF4_241016_fucci.nucleus_cell5.tif,3
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell87.tif,FoF8_241016_fucci.nucleus_cell87.tif,1
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice18_cellCycle1_cell100.tif,FoF19_241017_fucci.nucleus_cell100.tif,0
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell19.tif,FoF20_241017_fucci.nucleus_cell19.tif,3
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell63.tif,FoF9_241016_fucci.nucleus_cell63.tif,1
FoF21_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice20_cellCycle4_cell10.tif,FoF21_241017_fucci.nucleus_cell10.tif,3
FoF7_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell62.tif,FoF7_241016_fucci.nucleus_cell62.tif,0
FoF17_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell146.tif,FoF17_241017_fucci.nucleus_cell146.tif,3
FoF13_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice29_cellCycle4_cell28.tif,FoF13_241016_fucci.nucleus_cell28.tif,3
FoF5_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell123.tif,FoF5_241016_fucci.nucleus_cell123.tif,1
FoF21_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice20_cellCycle4_cell288.tif,FoF21_241017_fucci.nucleus_cell288.tif,3
FoF4_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell44.tif,FoF4_241016_fucci.nucleus_cell44.tif,3
FoF7_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell42.tif,FoF7_241016_fucci.nucleus_cell42.tif,0
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell164.tif,FoF23_241017_fucci.nucleus_cell164.tif,0
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell36.tif,FoF8_241016_fucci.nucleus_cell36.tif,0
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell102.tif,FoF8_241016_fucci.nucleus_cell102.tif,1
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell63.tif,FoF9_241016_fucci.nucleus_cell63.tif,1
FoF9_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice22_cellCycle4_cell113.tif,FoF9_241016_fucci.nucleus_cell113.tif,3
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell69.tif,FoF6_241016_fucci.nucleus_cell69.tif,0
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell19.tif,FoF20_241017_fucci.nucleus_cell19.tif,3
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell110.tif,FoF5_241016_fucci.nucleus_cell110.tif,0
FoF11_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell31.tif,FoF11_241016_fucci.nucleus_cell31.tif,1
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell39.tif,FoF8_241016_fucci.nucleus_cell39.tif,0
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell40.tif,FoF15_241017_fucci.nucleus_cell40.tif,1
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell17.tif,FoF20_241017_fucci.nucleus_cell17.tif,1
FoF3_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell169.tif,FoF3_241016_fucci.nucleus_cell169.tif,1
FoF12_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell32.tif,FoF12_241016_fucci.nucleus_cell32.tif,3
FoF14_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell27.tif,FoF14_241016_fucci.nucleus_cell27.tif,1
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell5.tif,FoF8_241016_fucci.nucleus_cell5.tif,0
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell87.tif,FoF8_241016_fucci.nucleus_cell87.tif,1
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice12_cellCycle1_cell124.tif,FoF17_241017_fucci.nucleus_cell124.tif,0
FoF7_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell62.tif,FoF7_241016_fucci.nucleus_cell62.tif,0
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell65.tif,FoF13_241016_fucci.nucleus_cell65.tif,1
FoF3_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell19.tif,FoF3_241016_fucci.nucleus_cell19.tif,3
FoF15_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice25_cellCycle3_cell105.tif,FoF15_241017_fucci.nucleus_cell105.tif,2
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice16_cellCycle2_cell86.tif,FoF16_241017_fucci.nucleus_cell86.tif,1
FoF7_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell47.tif,FoF7_241016_fucci.nucleus_cell47.tif,3
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice17_cellCycle2_cell212.tif,FoF17_241017_fucci.nucleus_cell212.tif,1
FoF21_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell181.tif,FoF21_241017_fucci.nucleus_cell181.tif,3
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell27.tif,FoF6_241016_fucci.nucleus_cell27.tif,1
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell95.tif,FoF11_241016_fucci.nucleus_cell95.tif,0
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell10.tif,FoF6_241016_fucci.nucleus_cell10.tif,0
FoF1_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice15_cellCycle4_cell5.tif,FoF1_241016_fucci.nucleus_cell5.tif,3
FoF12_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell121.tif,FoF12_241016_fucci.nucleus_cell121.tif,1
FoF2_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell14.tif,FoF2_241016_fucci.nucleus_cell14.tif,3
FoF4_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell39.tif,FoF4_241016_fucci.nucleus_cell39.tif,0
FoF2_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell7.tif,FoF2_241016_fucci.nucleus_cell7.tif,3
FoF5_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice30_cellCycle4_cell85.tif,FoF5_241016_fucci.nucleus_cell85.tif,3
FoF16_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell24.tif,FoF16_241017_fucci.nucleus_cell24.tif,0
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell38.tif,FoF11_241016_fucci.nucleus_cell38.tif,0
FoF5_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice29_cellCycle4_cell4.tif,FoF5_241016_fucci.nucleus_cell4.tif,3
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice16_cellCycle2_cell85.tif,FoF10_241016_fucci.nucleus_cell85.tif,1
FoF7_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell126.tif,FoF7_241016_fucci.nucleus_cell126.tif,1
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell121.tif,FoF13_241016_fucci.nucleus_cell121.tif,0
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell35.tif,FoF23_241017_fucci.nucleus_cell35.tif,0
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice19_cellCycle1_cell228.tif,FoF18_241017_fucci.nucleus_cell228.tif,0
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell120.tif,FoF10_241016_fucci.nucleus_cell120.tif,3
FoF16_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell64.tif,FoF16_241017_fucci.nucleus_cell64.tif,3
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell35.tif,FoF11_241016_fucci.nucleus_cell35.tif,0
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice29_cellCycle4_cell39.tif,FoF20_241017_fucci.nucleus_cell39.tif,3
FoF21_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice20_cellCycle4_cell132.tif,FoF21_241017_fucci.nucleus_cell132.tif,3
FoF21_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell8.tif,FoF21_241017_fucci.nucleus_cell8.tif,3
