,image,label
191,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell60.tif,1
454,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell8.tif,0
555,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell20.tif,3
22,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell79.tif,1
712,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell15.tif,0
613,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell45.tif,3
625,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell15.tif,3
554,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell22.tif,3
162,cellCyle1/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell1.tif,0
233,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell10.tif,1
697,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell51.tif,0
664,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell12.tif,1
576,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell1.tif,1
720,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell12.tif,0
530,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell1.tif,1
729,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell31.tif,1
494,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell37.tif,0
694,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell5.tif,3
367,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell3.tif,1
354,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell26.tif,3
809,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell25.tif,3
16,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell40.tif,0
733,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle3_cell5.tif,2
261,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell18.tif,0
771,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell7.tif,1
240,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell20.tif,1
651,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell29.tif,0
630,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell3.tif,3
94,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell22.tif,3
813,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice39_cellCyle3_cell14.tif,2
745,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell29.tif,0
743,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell8.tif,0
71,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell8.tif,3
439,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell16.tif,3
259,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell51.tif,3
51,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell35.tif,0
350,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell23.tif,0
280,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell29.tif,1
624,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell3.tif,1
375,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle3_cell8.tif,2
426,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell15.tif,3
214,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell39.tif,3
700,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell17.tif,1
627,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell69.tif,1
780,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell0.tif,3
683,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell37.tif,1
118,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell8.tif,0
464,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell13.tif,0
687,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell6.tif,3
506,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell43.tif,3
141,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell16.tif,0
522,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell43.tif,1
598,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell2.tif,1
829,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell17.tif,0
352,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell30.tif,0
536,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell1.tif,3
757,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell16.tif,0
271,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell32.tif,1
184,cellCyle4/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell6.tif,3
59,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell57.tif,0
244,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell5.tif,3
215,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell12.tif,1
654,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell36.tif,3
322,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell17.tif,0
339,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell14.tif,3
176,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell14.tif,0
57,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell40.tif,1
583,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell19.tif,0
488,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell14.tif,1
740,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell24.tif,1
250,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell8.tif,0
626,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell6.tif,1
643,cellCyle3/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle3_cell2.tif,2
413,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell26.tif,3
142,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell22.tif,3
935,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell16.tif,1
351,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell21.tif,3
599,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell12.tif,1
609,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell6.tif,1
376,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell13.tif,3
459,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell8.tif,0
261,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell21.tif,3
283,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell30.tif,1
170,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell23.tif,0
694,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell19.tif,0
885,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell23.tif,3
755,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell6.tif,0
300,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell17.tif,0
835,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell5.tif,1
682,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell14.tif,3
415,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell17.tif,1
678,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell32.tif,3
495,cellCyle4/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell0.tif,3
272,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell2.tif,0
864,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell1.tif,3
808,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell17.tif,0
436,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell19.tif,3
772,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell3.tif,3
10,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell18.tif,3
548,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell13.tif,3
175,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell9.tif,1
620,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell14.tif,1
530,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell48.tif,3
266,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell7.tif,0
177,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell39.tif,3
12,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell19.tif,0
322,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell10.tif,0
84,cellCyle3/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice37_cellCyle3_cell3.tif,2
779,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell57.tif,1
198,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell17.tif,1
15,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell18.tif,1
265,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell19.tif,3
538,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell5.tif,1
670,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell13.tif,1
792,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell19.tif,1
794,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell43.tif,1
347,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell30.tif,3
450,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell4.tif,0
861,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell10.tif,0
701,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell12.tif,3
199,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell3.tif,1
706,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell19.tif,1
478,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell37.tif,1
870,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell4.tif,0
429,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell27.tif,1
543,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell21.tif,1
327,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell9.tif,0
230,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell22.tif,1
294,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell35.tif,3
752,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell19.tif,3
381,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell12.tif,3
533,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell31.tif,0
310,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell25.tif,0
56,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell0.tif,1
529,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell20.tif,3
896,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell15.tif,3
200,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell35.tif,3
43,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell10.tif,1
100,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell23.tif,1
274,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell5.tif,0
411,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell6.tif,1
353,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell16.tif,3
101,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell0.tif,3
765,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell4.tif,1
107,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice36_cellCyle3_cell9.tif,2
108,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell18.tif,1
928,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell15.tif,3
736,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell11.tif,1
707,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell5.tif,1
602,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell11.tif,0
471,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell25.tif,0
611,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell21.tif,3
127,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell20.tif,3
324,cellCyle3/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice33_cellCyle3_cell3.tif,2
128,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell11.tif,0
937,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell38.tif,1
427,cellCyle3/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice38_cellCyle3_cell1.tif,2
285,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell24.tif,1
103,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell1.tif,3
483,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell26.tif,1
672,cellCyle3/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle3_cell2.tif,2
70,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell2.tif,3
333,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell3.tif,3
614,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell21.tif,0
420,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell12.tif,1
590,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell22.tif,0
744,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell25.tif,0
753,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell30.tif,0
783,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell31.tif,1
899,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell6.tif,1
66,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell39.tif,1
146,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell10.tif,0
405,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell24.tif,0
370,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell24.tif,3
641,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell48.tif,1
448,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell62.tif,0
759,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell42.tif,0
535,cellCyle3/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice38_cellCyle3_cell3.tif,2
438,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell27.tif,1
226,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell31.tif,3
231,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell11.tif,3
722,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell15.tif,0
684,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell6.tif,0
554,cellCyle1/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell2.tif,0
163,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell22.tif,1
660,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell29.tif,1
680,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell4.tif,1
266,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell29.tif,3
148,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell27.tif,1
481,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell33.tif,1
14,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell29.tif,0
512,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell33.tif,0
787,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell17.tif,3
569,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell5.tif,0
306,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell29.tif,3
192,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell19.tif,0
880,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell33.tif,1
309,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell46.tif,3
455,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell9.tif,3
63,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell0.tif,1
109,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell14.tif,3
938,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell30.tif,0
543,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell29.tif,3
730,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell43.tif,1
166,cellCyle3/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice32_cellCyle3_cell4.tif,2
595,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell1.tif,1
910,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell41.tif,3
628,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell7.tif,0
343,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell51.tif,1
211,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell16.tif,1
479,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell31.tif,0
658,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell8.tif,3
218,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell18.tif,1
822,cellCyle3/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle3_cell3.tif,2
286,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell23.tif,1
440,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell20.tif,3
597,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell9.tif,1
528,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell19.tif,1
361,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell21.tif,0
398,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell4.tif,1
557,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell24.tif,3
366,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell42.tif,3
79,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell7.tif,0
628,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell13.tif,0
117,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell13.tif,0
583,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell26.tif,3
144,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell26.tif,1
363,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell26.tif,3
323,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell6.tif,3
128,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell14.tif,1
407,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell15.tif,1
441,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell10.tif,0
85,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell39.tif,1
943,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell7.tif,1
787,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell8.tif,3
611,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell15.tif,3
292,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell8.tif,3
710,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell40.tif,1
476,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell25.tif,0
519,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell39.tif,3
81,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell9.tif,0
