image,label
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell161.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell64.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell50.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell1.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice35_cellCycle3_cell5.tif,2
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell119.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell25.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell79.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell8.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell249.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell17.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell72.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell33.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell240.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell8.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell75.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell138.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell148.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell17.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell244.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell79.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell210.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell78.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell134.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell163.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell23.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell33.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell66.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice31_cellCycle3_cell134.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell10.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell67.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell55.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell53.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell14.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell76.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell103.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell208.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell119.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell47.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell60.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell22.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell137.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell39.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell278.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell226.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell95.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell27.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell91.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell30.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell188.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell107.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell208.tif,1
FoF2_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell4.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell162.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell175.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell48.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell228.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell147.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell82.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell54.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell262.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell33.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell63.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell3.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell66.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell57.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell2.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell13.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell6.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell72.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell8.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell97.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell112.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell25.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell73.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell115.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell52.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell65.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice33_cellCycle3_cell77.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell205.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell72.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell110.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell19.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell23.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell143.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell17.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell123.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell69.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell185.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell69.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell90.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell153.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell14.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell175.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell184.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell166.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell49.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell1.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell16.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell169.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell122.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell109.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell50.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell120.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell34.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell87.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell35.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell54.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell101.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell12.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell226.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell119.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell69.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell43.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell217.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell170.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell31.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell84.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell22.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell89.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell7.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell90.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell62.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell198.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell7.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell6.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell127.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell102.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell142.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell98.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell35.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell19.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell17.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell286.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell226.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell54.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell200.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell46.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell13.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell28.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell42.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell86.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell16.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell16.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell18.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell132.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell5.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell62.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell4.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell19.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell43.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell182.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell87.tif,0
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell28.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell25.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell48.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell46.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell45.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell51.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell145.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice31_cellCycle3_cell151.tif,2
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell84.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell187.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell153.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell55.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell141.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell168.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell49.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell61.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell164.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell138.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell91.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell211.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell145.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell2.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell20.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell207.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell56.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell66.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell26.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell38.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell9.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell104.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell119.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell163.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell95.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice35_cellCycle3_cell86.tif,2
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell26.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell142.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell133.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell6.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell74.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell157.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell51.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell214.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice39_cellCycle3_cell111.tif,2
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell105.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell1.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell15.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell74.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell33.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell9.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell32.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell132.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell85.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell154.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell86.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell133.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell97.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell84.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell23.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell41.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell43.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell30.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell237.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell75.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell139.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell16.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell26.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell9.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell184.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell85.tif,0
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell29.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell197.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice37_cellCycle3_cell12.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell131.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell110.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell114.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell55.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell178.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell96.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell33.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell21.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell147.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell172.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell44.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell80.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell48.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell57.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell92.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell34.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell53.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell53.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell4.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell215.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell39.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell98.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell139.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell81.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell5.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell197.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell48.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell108.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell31.tif,1
